checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
'<0',9,'critical/other existing credit',buy_new_car,2799,'<100','1<=X<4',2,'male single',none,2,'real estate',36,none,rent,2,skilled,2,none,yes,good
'no checking',12,'critical/other existing credit',buy_radio_tv,976,'no known savings','>=7',4,'male single',none,4,car,35,none,own,2,skilled,1,none,yes,good
'no checking',18,'existing paid',buy_new_car,6761,'no known savings','1<=X<4',2,'male single',none,4,car,68,none,rent,2,skilled,1,none,yes,bad
'no checking',9,'critical/other existing credit',buy_new_car,1224,'<100','1<=X<4',3,'male single',none,1,'real estate',30,none,own,2,skilled,1,none,yes,good
'0<=X<200',48,'delayed previously',education,6224,'<100','>=7',4,'male single',none,4,'no known property',50,none,'for free',1,skilled,1,none,yes,bad
'no checking',24,'existing paid',buy_new_car,1474,'100<=X<500','<1',4,'male mar/wid',none,3,'real estate',33,none,own,1,skilled,1,yes,yes,good
'0<=X<200',24,'delayed previously',buy_radio_tv,6403,'<100','<1',1,'male single',none,2,car,33,none,own,1,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',buy_furniture_equipment,1258,'<100','<1',2,'female div/dep/mar',none,4,'life insurance',22,none,rent,2,'unskilled resident',1,none,yes,good
'no checking',21,'critical/other existing credit',buy_used_car,3275,'<100','>=7',1,'male single',none,4,car,36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'<0',9,'critical/other existing credit',buy_radio_tv,1138,'<100','1<=X<4',4,'male single',none,4,'real estate',25,none,own,2,'unskilled resident',1,none,yes,good
'<0',28,'existing paid',buy_new_car,4006,'<100','1<=X<4',3,'male single',none,2,car,45,none,own,1,'unskilled resident',1,none,yes,bad
'0<=X<200',12,'existing paid',retraining,754,'no known savings','>=7',4,'male single',none,4,'life insurance',38,none,own,2,skilled,1,none,yes,good
'no checking',6,'no credits/all paid',buy_radio_tv,426,'<100','>=7',4,'male mar/wid',none,4,car,39,none,own,1,'unskilled resident',1,none,yes,good
'<0',24,'existing paid',buy_radio_tv,1823,'<100',unemployed,4,'male single',none,2,car,30,stores,own,1,'high qualif/self emp/mgmt',2,none,yes,bad
