checking_status_'no checking',age,credit_history_normal,other_parties_guarantor,checking_status_'>=200',savings_status_'<100',installment_commitment,credit_amount,personal_status_'male single',other_payment_plans_none,other_parties_none,purpose_normal,employment_'4<=X<7',savings_status_'>=1000',savings_status_'no known savings',checking_status_'<0',employment_'<1',employment_unemployed,property_magnitude_'no known property',class
True,33,False,False,False,False,3,1927,False,True,True,True,False,False,True,False,False,False,False,0
False,36,False,False,False,True,1,1374,True,False,True,False,False,False,False,True,False,False,False,0
False,20,False,False,False,True,3,2718,False,True,True,False,False,False,False,False,False,False,False,1
True,33,False,False,False,False,4,1543,False,True,True,False,False,True,False,False,False,False,False,0
True,35,True,False,False,False,4,3447,False,True,True,True,False,False,False,False,False,False,False,0
True,32,False,False,False,True,4,701,True,True,True,True,False,False,False,False,False,False,False,0
False,35,False,True,False,False,4,2728,True,False,False,False,True,False,True,False,False,False,False,0
False,23,False,False,False,True,1,2511,False,True,True,False,False,False,False,True,False,True,False,0
True,37,False,False,False,True,4,1819,True,False,True,True,False,False,False,False,False,False,True,1
True,38,False,False,False,False,4,1240,False,True,True,False,False,False,True,False,False,False,False,0
True,50,False,False,False,False,4,3777,True,True,True,False,False,True,False,False,False,False,False,0
False,38,False,False,False,False,4,368,True,True,True,False,False,False,True,False,False,False,False,0
True,45,False,False,False,False,4,1300,True,False,True,False,False,False,True,False,False,False,True,0
True,34,False,False,False,False,4,1591,True,True,True,False,True,False,False,False,False,False,False,0
False,26,False,False,False,False,3,1158,False,True,True,False,False,False,False,False,False,False,False,0
True,30,False,False,False,False,4,1864,False,True,True,True,False,False,False,False,False,False,False,1
False,24,False,False,False,True,2,5743,False,True,True,True,False,False,False,False,True,False,True,0
False,34,False,False,False,True,4,3965,True,True,True,False,False,False,False,True,True,False,False,1
False,34,True,False,False,True,4,1837,False,False,True,True,True,False,False,False,False,False,True,1
True,25,False,False,False,True,4,7855,False,False,True,False,False,False,False,False,False,False,False,1
False,53,False,False,False,True,3,4870,True,True,True,False,False,False,False,True,False,False,True,1
False,37,False,False,True,False,4,1344,True,False,True,False,True,False,True,False,False,False,False,1
False,29,False,False,True,False,1,1494,True,True,True,False,False,False,True,False,True,False,False,0
False,22,False,False,False,True,1,2039,False,True,True,False,False,False,False,False,True,False,False,1
True,31,False,False,False,False,4,929,True,False,True,False,True,False,True,False,False,False,False,0
True,31,False,False,False,True,2,2775,True,False,True,False,True,False,False,False,False,False,False,1
True,33,False,False,False,True,3,4844,True,False,True,True,False,False,False,False,False,True,False,1
True,34,False,False,False,True,4,1493,False,True,True,False,False,False,False,False,True,False,False,0
False,60,False,False,False,False,1,6468,False,True,True,False,False,False,True,False,False,True,False,0
False,29,False,False,False,True,4,5179,True,True,True,False,True,False,False,True,False,False,False,1
False,22,False,False,False,True,1,1567,False,True,True,False,False,False,False,False,False,False,False,0
True,31,False,False,False,False,2,5742,True,True,True,True,True,False,False,False,False,False,False,0
True,50,False,False,False,True,4,2241,True,True,True,False,False,False,False,False,False,False,False,0
False,29,False,False,False,False,2,7758,False,True,True,False,False,True,False,False,False,False,True,0
False,36,False,False,False,True,2,2799,True,True,True,False,False,False,False,True,False,False,False,0
True,38,False,False,False,True,1,1924,True,True,True,False,False,False,False,False,False,False,False,0
True,21,False,False,False,False,2,10144,False,True,True,False,True,False,False,False,False,False,False,0
False,41,False,False,False,True,2,2712,True,False,True,False,False,False,False,True,False,False,False,1
False,27,False,False,False,True,4,3123,False,True,True,False,False,False,False,True,True,False,False,1
False,25,False,False,False,True,2,4736,False,False,True,False,False,False,False,False,True,False,False,1
True,29,False,False,False,True,3,518,False,True,True,False,False,False,False,False,False,False,False,0
False,40,False,False,False,True,4,701,False,True,True,False,False,False,False,True,False,False,False,0
False,29,False,True,False,True,4,1893,False,True,False,False,False,False,False,True,False,False,False,0
False,25,False,False,False,True,3,8065,False,True,True,True,False,False,False,True,False,False,True,1
True,60,False,False,False,True,4,2032,True,True,True,False,False,False,False,False,False,False,True,0
False,20,False,False,False,True,1,2039,False,False,True,False,False,False,False,True,False,False,False,1
False,19,False,False,False,False,1,983,False,True,True,False,False,True,False,False,True,False,False,0
False,27,False,False,False,True,4,1295,False,True,True,False,False,False,False,False,True,False,False,0
True,24,False,False,False,False,4,874,False,True,True,True,False,False,True,False,True,False,False,0
False,26,True,False,False,True,1,3114,False,True,True,False,False,False,False,True,True,False,False,1
True,32,False,False,False,True,1,3863,True,True,True,True,False,False,False,False,False,False,True,0
False,32,False,False,False,True,4,2528,False,True,True,True,False,False,False,False,True,False,False,0
True,44,False,False,False,True,3,5507,True,True,True,True,False,False,False,False,False,False,True,0
False,27,False,False,False,False,2,9157,True,True,True,False,False,False,True,False,False,False,True,0
False,25,False,False,False,True,4,1138,True,True,True,False,False,False,False,True,False,False,False,0
False,23,False,False,False,True,1,976,False,True,True,False,False,False,False,True,True,False,False,1
